,country,countryname,oecdmember,eumember,edate,date,party,partyname,partyabbrev,parfam,coderid,manual,coderyear,testresult,testeditsim,pervote,voteest,presvote,absseat,totseats,progtype,datasetorigin,corpusversion,total,peruncod,per501,per416_1,per416_2,rile,planeco,markeco,welfare,intpeace,datasetversion,id_perm,European_Region,political_affiliation
1764,41,Germany,0,0,1949-08-14,194908,41712,german reich party,DRP,70,802,0,1987.0,,,1.808,0,,5.0,402.0,1,10,,20.0,5.0,0.0,,,20.0,0.0,0.0,20.0,0.0,2018b,RU7LDR,West_europe,Other
1765,41,Germany,0,0,1949-08-14,194908,41911,bavarian party,BP,90,802,0,1987.0,,,4.157,0,,17.0,402.0,1,10,,21.0,4.7620000000000005,0.0,,,28.571,0.0,4.7620000000000005,4.7620000000000005,0.0,2018b,J4KYP4,West_europe,Other
1766,41,Germany,0,0,1949-08-14,194908,41912,south schleswig voters’ union,SSW,90,802,0,1987.0,,,0.318,0,,1.0,402.0,1,10,,19.0,0.0,0.0,,,31.579,0.0,0.0,5.263,0.0,2018b,HDP4ZU,West_europe,Other
1767,41,Germany,0,10,1953-09-06,195309,41320,social democratic party of germany,SPD,30,803,0,1987.0,,,28.837,0,,151.0,487.0,1,10,,81.0,0.0,0.0,,,-23.457,12.346,3.704,20.988,3.704,2018b,E3PN5V,West_europe,Left_wing
1768,41,Germany,0,10,1953-09-06,195309,41420,free democratic party,FDP,40,802,0,1987.0,,,9.543000000000001,0,,48.0,487.0,1,10,,89.0,0.0,0.0,,,-1.124,4.494,6.742,6.742,1.124,2018b,LB6PMP,West_europe,Left_wing
1769,41,Germany,0,10,1953-09-06,195309,41521,christian democratic union/christian social union,CDU/CSU,50,802,0,1987.0,,,45.167,0,,243.0,487.0,1,10,,121.0,0.0,0.0,,,-6.612,5.785,4.132,14.876,1.653,2018b,FFLQ7I,West_europe,Left_wing
1770,41,Germany,0,10,1953-09-06,195309,41522,centre party,DZ,50,802,0,1987.0,,,0.788,0,,3.0,487.0,1,10,,30.0,0.0,0.0,,,-10.0,6.667,3.333,30.0,6.667,2018b,QMV6QU,West_europe,Other
1771,41,Germany,0,10,1953-09-06,195309,41620,german party,DP,60,802,0,1987.0,,,3.253,0,,15.0,487.0,1,10,,84.0,2.3810000000000002,0.0,,,-15.476,3.571,5.952,33.333,1.19,2018b,A2O38J,West_europe,Other
1772,41,Germany,0,10,1953-09-06,195309,41951,refugee party,GB/BHE,95,802,0,1987.0,,,5.869,0,,27.0,487.0,1,10,,15.0,0.0,0.0,,,-13.333,0.0,6.667,20.0,0.0,2018b,UOA1LR,West_europe,Other
1773,41,Germany,0,10,1957-09-15,195709,41320,social democratic party of germany,SPD,30,802,0,1987.0,,,31.752,0,,169.0,497.0,1,10,,68.0,0.0,0.0,,,-25.0,2.9410000000000003,1.471,13.235,14.706,2018b,P1J2KX,West_europe,Left_wing
1774,41,Germany,0,10,1957-09-15,195709,41420,free democratic party,FDP,40,802,0,1987.0,,,7.715,0,,41.0,497.0,1,10,,69.0,0.0,0.0,,,0.0,1.449,14.493,7.246,8.696,2018b,J89EKV,West_europe,Left_wing
1775,41,Germany,0,10,1957-09-15,195709,41521,christian democratic union/christian social union,CDU/CSU,50,802,0,1987.0,,,50.186,0,,270.0,497.0,1,10,,18.0,0.0,0.0,,,50.0,5.556,22.222,5.556,5.556,2018b,4ULLR8,West_europe,Left_wing
1776,41,Germany,0,10,1957-09-15,195709,41620,german party,DP,60,802,0,1987.0,,,3.368,0,,17.0,497.0,1,10,,40.0,0.0,0.0,,,-20.0,10.0,2.5,25.0,2.5,2018b,IKCA7W,West_europe,Other
1777,41,Germany,10,10,1961-09-17,196109,41320,social democratic party of germany,SPD,30,803,0,1987.0,,,36.219,0,,190.0,499.0,1,10,,172.0,0.0,1.744,,,-2.907,5.2330000000000005,7.558,15.698,3.488,2018b,H68TRQ,West_europe,Left_wing
1778,41,Germany,10,10,1961-09-17,196109,41420,free democratic party,FDP,40,802,0,1987.0,,,12.769,0,,67.0,499.0,1,10,,107.0,0.0,2.8040000000000003,,,-17.757,2.8040000000000003,9.346,11.215,2.8040000000000003,2018b,FXCTDU,West_europe,Left_wing
1779,41,Germany,10,10,1961-09-17,196109,41521,christian democratic union/christian social union,CDU/CSU,50,802,0,1987.0,,,45.318,0,,242.0,499.0,1,10,,43.0,0.0,6.977,,,2.326,4.651,9.302,11.628,4.651,2018b,QWYWVL,West_europe,Left_wing
1780,41,Germany,10,10,1965-09-19,196509,41320,social democratic party of germany,SPD,30,802,0,1987.0,,,39.28,0,,202.0,496.0,1,10,,439.0,0.228,0.911,,,-5.923,1.595,1.595,8.2,2.05,2018b,SPVN7N,West_europe,Left_wing
1781,41,Germany,10,10,1965-09-19,196509,41420,free democratic party,FDP,40,803,0,1987.0,,,9.493,0,,49.0,496.0,9,10,,212.0,0.0,2.358,,,0.9430000000000001,1.887,5.189,3.302,4.245,2018b,D3JM4Z,West_europe,Left_wing
1782,41,Germany,10,10,1965-09-19,196509,41521,christian democratic union/christian social union,CDU/CSU,50,802,0,1987.0,,,47.59,0,,245.0,496.0,1,10,,125.0,0.0,3.2,,,-1.6,1.6,8.8,13.6,4.8,2018b,3TPK91,West_europe,Left_wing
1783,41,Germany,10,10,1969-09-28,196909,41320,social democratic party of germany,SPD,30,803,0,1987.0,,,42.667,0,,224.0,496.0,1,10,,115.0,0.0,0.0,,,-10.435,5.2170000000000005,6.087,19.13,4.348,2018b,JFJ79E,West_europe,Left_wing
1784,41,Germany,10,10,1969-09-28,196909,41420,free democratic party,FDP,40,802,0,1987.0,,,5.774,0,,30.0,496.0,1,10,,150.0,0.0,0.0,,,-18.667,7.333,7.333,6.667,4.0,2018b,VJILFE,West_europe,Left_wing
1785,41,Germany,10,10,1969-09-28,196909,41521,christian democratic union/christian social union,CDU/CSU,50,802,0,1987.0,,,46.093,0,,242.0,496.0,1,10,,118.0,0.847,2.5420000000000003,,,-5.085,1.695,1.695,11.017,5.085,2018b,93MU89,West_europe,Left_wing
1786,41,Germany,10,10,1972-11-19,197211,41320,social democratic party of germany,SPD,30,802,0,1987.0,,,45.85,0,,230.0,496.0,1,10,,180.0,0.0,5.0,,,-14.444,6.111,0.0,17.222,1.667,2018b,BXKX5S,West_europe,Left_wing
1787,41,Germany,10,10,1972-11-19,197211,41420,free democratic party,FDP,40,802,0,1987.0,,,8.356,0,,41.0,496.0,1,10,,26.0,0.0,3.846,,,26.923000000000002,3.846,11.538,3.846,3.846,2018b,1UNCRD,West_europe,Left_wing
1788,41,Germany,10,10,1972-11-19,197211,41521,christian democratic union/christian social union,CDU/CSU,50,802,0,1987.0,,,44.864000000000004,0,,225.0,496.0,1,10,,175.0,0.0,5.143,,,5.143,5.714,6.2860000000000005,12.571,1.714,2018b,TXFVHW,West_europe,Left_wing
1789,41,Germany,10,10,1976-10-03,197610,41320,social democratic party of germany,SPD,30,803,0,1987.0,,,42.565,0,,214.0,496.0,1,10,,202.0,0.0,1.98,,,-20.792,0.99,2.97,19.307000000000002,2.97,2018b,BPAZ1W,West_europe,Left_wing
1790,41,Germany,10,10,1976-10-03,197610,41420,free democratic party,FDP,40,802,0,1987.0,,,7.9190000000000005,0,,39.0,496.0,1,10,,235.0,0.0,2.128,,,-5.532,5.106,3.83,9.362,2.979,2018b,2EZQOV,West_europe,Left_wing
1791,41,Germany,10,10,1976-10-03,197610,41521,christian democratic union/christian social union,CDU/CSU,50,802,0,1987.0,,,48.635,0,,243.0,496.0,1,10,,179.0,0.0,2.235,,,14.525,3.352,7.263,11.732000000000001,2.235,2018b,4D4KBG,West_europe,Left_wing
1792,41,Germany,10,10,1980-10-05,198010,41320,social democratic party of germany,SPD,30,802,0,1987.0,,,42.86,0,,218.0,497.0,1,10,,285.0,0.0,1.4040000000000001,,,-20.351,2.105,1.754,17.193,7.368,2018b,5XB5XT,West_europe,Left_wing
1793,41,Germany,10,10,1980-10-05,198010,41420,free democratic party,FDP,40,802,0,1987.0,,,10.625,0,,53.0,497.0,1,10,,645.0,0.0,8.372,,,-7.132000000000001,3.101,4.031,8.527000000000001,2.636,2018b,NN8MLU,West_europe,Left_wing
1794,41,Germany,10,10,1980-10-05,198010,41521,christian democratic union/christian social union,CDU/CSU,50,803,0,1987.0,,,44.539,0,,226.0,497.0,1,10,,264.0,0.0,0.758,,,21.212,1.1360000000000001,9.848,11.742,6.8180000000000005,2018b,CJWNI5,West_europe,Left_wing
1795,41,Germany,10,10,1983-03-06,198303,41111,the greens,,10,802,0,1987.0,,,5.566,0,,27.0,498.0,1,10,,164.0,0.61,15.854000000000001,,,-24.39,0.61,0.0,8.537,17.683,2018b,4NCACW,West_europe,Left_wing
1796,41,Germany,10,10,1983-03-06,198303,41320,social democratic party of germany,SPD,30,803,0,1987.0,,,38.176,0,,193.0,498.0,1,10,,237.0,0.0,9.283,,,-7.173,0.844,1.688,10.97,8.439,2018b,A2TS8U,West_europe,Left_wing
1797,41,Germany,10,10,1983-03-06,198303,41420,free democratic party,FDP,40,802,0,1987.0,,,6.9510000000000005,0,,34.0,498.0,1,10,,275.0,0.727,15.636000000000001,,,4.0,2.545,5.8180000000000005,4.727,8.727,2018b,SZ4EME,West_europe,Left_wing
1798,41,Germany,10,10,1983-03-06,198303,41521,christian democratic union/christian social union,CDU/CSU,50,802,0,1987.0,,,48.788000000000004,0,,244.0,498.0,1,10,,137.0,0.0,4.38,,,29.927,0.73,16.788,10.219,5.839,2018b,7NDSB8,West_europe,Left_wing
1799,41,Germany,10,10,1987-01-25,198701,41111,the greens,,10,802,0,1987.0,,,8.256,0,,42.0,497.0,1,10,,492.0,2.236,16.057,,,-22.967,0.8130000000000001,0.203,14.024000000000001,8.13,2018b,T9IRDH,West_europe,Left_wing
1800,41,Germany,10,10,1987-01-25,198701,41320,social democratic party of germany,SPD,30,803,0,1987.0,,,37.039,0,,186.0,497.0,1,10,,281.0,0.0,8.185,,,-13.879,1.7790000000000001,3.915,18.505,8.897,2018b,UEFOJO,West_europe,Left_wing
1801,41,Germany,10,10,1987-01-25,198701,41420,free democratic party,FDP,40,802,0,1987.0,,,9.11,0,,46.0,497.0,1,10,,205.0,0.488,10.732000000000001,,,11.22,2.927,6.341,5.854,3.902,2018b,TB7UBZ,West_europe,Left_wing
1802,41,Germany,10,10,1987-01-25,198701,41521,christian democratic union/christian social union,CDU/CSU,50,802,0,1987.0,,,44.264,0,,223.0,497.0,1,10,,273.0,0.366,9.158,,,9.89,1.099,4.029,12.088000000000001,1.832,2018b,GQIP8U,West_europe,Left_wing
1803,41,Germany,10,10,1990-12-02,199012,41112,greens/alliance‘90,Greens/90,10,108,999,1990.0,0.999,,1.203,0,,8.0,662.0,1,10,,144.0,0.0,17.361,,,-15.972,4.861,0.6940000000000001,6.25,11.806000000000001,2018b,T5V2K5,West_europe,Left_wing
1804,41,Germany,10,10,1990-12-02,199012,41221,party of democratic socialism,PDS,20,108,999,1990.0,0.999,,2.432,0,,17.0,662.0,1,10,,359.0,0.0,8.357,,,-31.755,3.621,0.279,17.549,5.014,2018b,LNAKH4,West_europe,Left_wing
1805,41,Germany,10,10,1990-12-02,199012,41320,social democratic party of germany,SPD,30,108,999,1990.0,0.999,,33.46,0,,239.0,662.0,1,10,,263.0,0.0,22.814,,,-31.179000000000002,4.9430000000000005,0.0,10.646,7.224,2018b,BJDL8N,West_europe,Left_wing
1806,41,Germany,10,10,1990-12-02,199012,41420,free democratic party,FDP,40,108,999,1990.0,0.999,,11.032,0,,79.0,662.0,1,10,,687.0,0.0,12.809000000000001,,,1.8920000000000001,1.8920000000000001,8.443,9.316,3.6390000000000002,2018b,8TEGUO,West_europe,Left_wing
1807,41,Germany,10,10,1990-12-02,199012,41521,christian democratic union/christian social union,CDU/CSU,50,108,999,1990.0,0.999,,43.821,0,,319.0,662.0,1,10,,152.0,0.0,13.158,,,-9.868,3.947,1.316,11.842,2.632,2018b,QYU47L,West_europe,Left_wing
1808,41,Germany,10,10,1994-10-16,199410,41113,alliance‘90/greens,90/Greens,10,108,999,1994.0,0.999,,7.2700000000000005,0,,49.0,672.0,1,10,,684.0,0.0,18.86,,,-20.322,3.509,0.146,13.158,4.971,2018b,2QWGO8,West_europe,Left_wing
1809,41,Germany,10,10,1994-10-16,199410,41221,party of democratic socialism,PDS,20,108,999,1994.0,0.999,,4.386,0,,30.0,672.0,1,10,,289.0,0.0,4.844,,,-28.028000000000002,1.038,0.34600000000000003,13.149000000000001,5.882000000000001,2018b,JZ8TKO,West_europe,Left_wing
1810,41,Germany,10,10,1994-10-16,199410,41320,social democratic party of germany,SPD,30,108,999,1994.0,0.999,,36.387,0,,252.0,672.0,1,10,,303.0,0.0,15.512,,,-18.152,4.62,0.66,17.822,0.99,2018b,VCU6UU,West_europe,Left_wing
1811,41,Germany,10,10,1994-10-16,199410,41420,free democratic party,FDP,40,108,999,1994.0,0.999,,6.917,0,,47.0,672.0,1,10,,905.0,0.0,10.829,,,1.657,3.646,3.867,4.199,2.21,2018b,SEPZSX,West_europe,Left_wing
1812,41,Germany,10,10,1994-10-16,199410,41521,christian democratic union/christian social union,CDU/CSU,50,108,999,1994.0,0.999,,41.44,0,,294.0,672.0,1,10,,276.0,0.0,7.246,,,26.812,5.797,2.174,2.899,0.0,2018b,JEK4K5,West_europe,Left_wing
1813,41,Germany,10,10,1998-09-27,199809,41113,alliance‘90/greens,90/Greens,10,269,3,2010.0,0.92,,6.696,0,,47.0,669.0,1,81,2018-2,2153.0,1.347,4.83,,,-16.256,6.549,1.672,15.838000000000001,4.738,2018b,7C885J,West_europe,Left_wing
1814,41,Germany,10,10,1998-09-27,199809,41221,party of democratic socialism,PDS,20,269,3,2010.0,0.92,,5.101,0,,36.0,669.0,1,81,2018-2,936.0,1.068,2.137,,,-26.816,3.632,0.0,19.444,3.5260000000000002,2018b,2EHY53,West_europe,Left_wing
1815,41,Germany,10,10,1998-09-27,199809,41320,social democratic party of germany,SPD,30,269,3,2010.0,0.92,,40.929,0,,298.0,669.0,1,81,2018-2,998.0,1.804,3.0060000000000002,,,-1.603,4.108,3.0060000000000002,12.926,1.202,2018b,PLASWQ,West_europe,Left_wing
1816,41,Germany,10,10,1998-09-27,199809,41420,free democratic party,FDP,40,269,3,2010.0,0.92,,6.248,0,,43.0,669.0,1,81,2018-2,1605.0,2.741,4.424,,,14.704,0.81,10.966000000000001,5.67,2.056,2018b,QEKNAD,West_europe,Left_wing
1817,41,Germany,10,10,1998-09-27,199809,41521,christian democratic union/christian social union,CDU/CSU,50,269,3,2010.0,0.92,,35.145,0,,245.0,669.0,1,81,2018-2,567.0,0.882,2.293,,,24.868000000000002,1.058,4.938,5.644,0.353,2018b,N65GYI,West_europe,Left_wing
1818,41,Germany,10,10,2002-09-22,200209,41113,alliance‘90/greens,90/Greens,10,269,3,2010.0,0.92,,8.564,0,,55.0,603.0,1,81,2018-2,1660.0,0.964,8.735,,,-13.434000000000001,4.398,0.723,13.313,2.6510000000000002,2018b,Y19LKK,West_europe,Left_wing
1819,41,Germany,10,10,2002-09-22,200209,41221,party of democratic socialism,PDS,20,269,3,2010.0,0.92,,3.993,0,,2.0,603.0,1,81,2018-2,844.0,0.47400000000000003,1.54,,,-21.327,2.488,0.23700000000000002,18.246,6.517,2018b,UCNUBW,West_europe,Left_wing
1820,41,Germany,10,10,2002-09-22,200209,41320,social democratic party of germany,SPD,30,269,3,2010.0,0.92,,38.521,0,,251.0,603.0,1,81,2018-2,1610.0,1.18,1.615,,,4.099,4.72,1.429,9.068,1.366,2018b,5W6N4H,West_europe,Left_wing
1821,41,Germany,10,10,2002-09-22,200209,41420,free democratic party,FDP,40,269,3,2010.0,0.92,,7.373,0,,47.0,603.0,1,81,2018-2,1982.0,0.555,1.867,,,4.591,3.2800000000000002,5.55,5.651,0.252,2018b,QK7SWF,West_europe,Left_wing
1822,41,Germany,10,10,2002-09-22,200209,41521,christian democratic union/christian social union,CDU/CSU,50,269,3,2010.0,0.92,,38.5,0,,248.0,603.0,1,81,2018-2,1315.0,1.673,3.422,,,20.76,3.65,3.118,7.681,0.228,2018b,RCO9LX,West_europe,Left_wing
1823,41,Germany,10,10,2005-09-18,200509,41113,alliance‘90/greens,90/Greens,10,805,2,2008.0,,,8.117,0,,51.0,614.0,1,30,2018-2,1867.0,0.214,9.106,,,-10.445,6.0520000000000005,1.714,17.729,2.625,2018b,BY6HCR,West_europe,Left_wing
1824,41,Germany,10,10,2005-09-18,200509,41222,the left. party of democratic socialism,L-PDS,20,805,2,2008.0,,,8.709,0,,54.0,614.0,1,30,2018-2,573.0,0.17500000000000002,6.457,,,-31.239,5.759,0.0,20.593,4.8870000000000005,2018b,SUKWM1,West_europe,Left_wing
1825,41,Germany,10,10,2005-09-18,200509,41320,social democratic party of germany,SPD,30,805,2,2008.0,,,34.247,0,,222.0,614.0,1,30,2018-2,882.0,0.227,4.308,,,-2.154,5.329,3.855,13.492,2.834,2018b,QS8NZZ,West_europe,Left_wing
1826,41,Germany,10,10,2005-09-18,200509,41420,free democratic party,FDP,40,805,2,2008.0,,,9.829,0,,61.0,614.0,1,30,2018-2,1419.0,1.198,2.607,,,16.913,3.805,12.685,6.554,1.48,2018b,RXU17K,West_europe,Left_wing
1827,41,Germany,10,10,2005-09-18,200509,41521,christian democratic union/christian social union,CDU/CSU,50,805,2,2008.0,,,35.17,0,,226.0,614.0,1,30,2018-2,777.0,0.515,2.96,,,25.611,3.732,11.068,5.277,0.257,2018b,5RNOTM,West_europe,Left_wing
1828,41,Germany,10,10,2009-09-27,200909,41113,alliance‘90/greens,90/Greens,10,805,2,2009.0,,,10.706,0,,68.0,622.0,1,30,2018-2,3596.0,0.25,10.651,,,-13.571,7.397,0.779,15.156,2.475,2018b,3DAF1R,West_europe,Left_wing
1829,41,Germany,10,10,2009-09-27,200909,41223,the left,LINKE,20,805,2,2009.0,,,11.888,0,,76.0,622.0,1,30,2018-2,1664.0,0.0,5.529,,,-24.519000000000002,6.9110000000000005,0.06,23.558,3.726,2018b,9KKTRW,West_europe,Left_wing
1830,41,Germany,10,10,2009-09-27,200909,41320,social democratic party of germany,SPD,30,805,2,2009.0,,,23.035,0,,146.0,622.0,1,30,2018-2,2208.0,0.362,5.2540000000000004,,,-18.297,10.236,1.313,15.987,1.857,2018b,4BCI6N,West_europe,Left_wing
1831,41,Germany,10,10,2009-09-27,200909,41420,free democratic party,FDP,40,805,2,2009.0,,,14.563,0,,93.0,622.0,1,30,2018-2,2247.0,0.0,5.029,,,4.272,7.655,9.346,6.453,2.047,2018b,QRJWIZ,West_europe,Left_wing
1832,41,Germany,10,10,2009-09-27,200909,41521,christian democratic union/christian social union,CDU/CSU,50,805,2,2009.0,,,33.8,0,,239.0,622.0,1,30,2018-2,2006.0,0.0,5.833,,,8.724,7.1290000000000004,5.583,6.73,0.6980000000000001,2018b,3TAX9N,West_europe,Left_wing
1833,41,Germany,10,10,2013-09-22,201309,41113,alliance‘90/greens,90/Greens,10,304,4,2013.0,0.917,0.848,8.444,0,,63.0,631.0,1,90,2018-2,5430.0,0.884,10.516,,,-19.595,6.796,2.0260000000000002,17.827,2.081,2018b,PAIXRY,West_europe,Left_wing
1834,41,Germany,10,10,2013-09-22,201309,41223,the left,LINKE,20,304,4,2013.0,0.917,0.848,8.6,0,,64.0,631.0,1,71,2018-2,2472.0,0.769,5.057,,,-34.547000000000004,5.825,0.6880000000000001,23.989,4.612,2018b,EF1WR2,West_europe,Left_wing
1835,41,Germany,10,10,2013-09-22,201309,41320,social democratic party of germany,SPD,30,304,4,2013.0,0.917,0.848,25.7,0,,193.0,631.0,1,71,2018-2,2898.0,0.863,4.348,,,-23.568,9.006,1.863,19.393,1.484,2018b,LLIKND,West_europe,Left_wing
1836,41,Germany,10,10,2013-09-22,201309,41420,free democratic party,FDP,40,304,4,2013.0,0.917,0.848,4.8,0,,0.0,631.0,1,71,2018-2,2579.0,0.737,3.722,,,14.036,5.002,9.422,5.351,1.124,2018b,HCXG3I,West_europe,Left_wing
1837,41,Germany,10,10,2013-09-22,201309,41521,christian democratic union/christian social union,CDU/CSU,50,304,4,2013.0,0.917,0.848,41.5,0,,311.0,631.0,1,71,2018-2,2574.0,1.554,4.856,,,2.564,5.206,3.846,7.498,0.66,2018b,9ZTKDE,West_europe,Left_wing
1838,41,Germany,10,10,2013-09-22,201309,41952,pirates,,95,304,4,2013.0,0.917,0.848,2.2,0,,0.0,631.0,1,71,2018-2,1794.0,2.174,5.797,,,-12.653,8.361,0.892,14.939,1.672,2018b,G519T9,West_europe,Other
1839,41,Germany,10,10,2013-09-22,201309,41953,alternative for germany,AfD,70,304,4,2013.0,0.917,0.848,4.7,0,,0.0,631.0,1,71,2018-2,73.0,1.37,0.0,,,-2.74,0.0,13.699,10.959,0.0,2018b,8A3DJY,West_europe,Other
1840,41,Germany,10,10,2017-09-24,201709,41113,alliance‘90/greens,90/Greens,10,336,5,2017.0,0.739,0.672,8.94,0,,67.0,709.0,1,121,2018-2,3875.0,1.471,8.903,0.0,7.7940000000000005,-21.058,9.729000000000001,0.129,19.045,1.548,2018b,KO6KWM,West_europe,Left_wing
1841,41,Germany,10,10,2017-09-24,201709,41223,the left,LINKE,20,336,5,2017.0,0.739,0.672,9.238,0,,69.0,709.0,1,121,2018-2,3939.0,0.914,3.275,0.10200000000000001,3.326,-41.914,11.526,0.0,31.505,4.494,2018b,7NI3PZ,West_europe,Left_wing
1842,41,Germany,10,10,2017-09-24,201709,41320,social democratic party of germany,SPD,30,336,5,2017.0,0.739,0.672,20.508,0,,153.0,709.0,1,121,2018-2,2645.0,0.605,2.949,0.0,2.911,-21.437,9.036,0.529,16.56,2.684,2018b,PGF2C7,West_europe,Left_wing
1843,41,Germany,10,10,2017-09-24,201709,41420,free democratic party,FDP,40,336,5,2017.0,0.739,0.672,10.748000000000001,0,,80.0,709.0,1,121,2018-2,2077.0,1.493,1.733,0.0,0.722,0.578,7.8,8.57,10.063,1.059,2018b,XQLZLS,West_europe,Left_wing
1844,41,Germany,10,10,2017-09-24,201709,41521,christian democratic union/christian social union,CDU/CSU,50,336,5,2017.0,0.739,0.672,32.925,0,,246.0,709.0,1,121,2018-2,1342.0,0.224,3.428,0.0,3.875,2.757,7.079,2.31,9.836,0.373,2018b,JVU1IJ,West_europe,Left_wing
1845,41,Germany,10,10,2017-09-24,201709,41953,alternative for germany,AfD,70,336,5,2017.0,0.739,0.672,12.637,0,,94.0,709.0,1,121,2018-2,1004.0,0.199,1.494,0.0,0.0,17.43,5.478,6.0760000000000005,6.175,0.199,2018b,9DRN9H,West_europe,Other
1846,42,Austria,0,0,1949-10-09,194910,42320,austrian social democratic party,SPÖ,30,104,0,1980.0,,,38.713,0,,67.0,165.0,1,10,,59.0,0.0,1.7,,,-13.6,3.4,0.0,11.9,11.9,2018b,L5WJS5,West_europe,Left_wing
1847,42,Austria,0,0,1949-10-09,194910,42420,league of independents,VdU,70,104,0,1980.0,,,11.667,0,,16.0,165.0,1,10,,104.0,0.0,0.0,,,4.7,9.700000000000001,5.8,13.4,1.0,2018b,V69KSH,West_europe,Other
1848,42,Austria,0,0,1949-10-09,194910,42520,austrian people’s party,ÖVP,50,104,0,1980.0,,,44.032000000000004,0,,77.0,165.0,1,10,,56.0,0.0,0.0,,,32.2,0.0,7.1000000000000005,16.0,0.0,2018b,88C2MI,West_europe,Left_wing
1849,42,Austria,0,0,1953-02-22,195302,42320,austrian social democratic party,SPÖ,30,104,0,1980.0,,,42.108000000000004,0,,73.0,165.0,1,10,,78.0,1.3,0.0,,,-16.5,11.5,0.0,12.8,9.0,2018b,7SF5UH,West_europe,Left_wing
1850,42,Austria,0,0,1953-02-22,195302,42420,league of independents,VdU,70,104,0,1980.0,,,10.949,0,,14.0,165.0,1,10,,78.0,0.0,0.0,,,-3.6,5.1000000000000005,2.6,11.5,0.0,2018b,P95MSV,West_europe,Other
1851,42,Austria,0,0,1953-02-22,195302,42520,austrian people’s party,ÖVP,50,104,0,1980.0,,,41.257,0,,74.0,165.0,1,10,,123.0,0.0,0.0,,,29.5,1.6,9.8,7.3,1.6,2018b,GQDK76,West_europe,Left_wing
1852,42,Austria,0,0,1956-05-13,195605,42320,austrian social democratic party,SPÖ,30,104,0,1980.0,,,43.045,0,,74.0,165.0,1,10,,102.0,2.0,1.0,,,-16.9,4.0,4.9,18.7,3.9,2018b,DTCJ62,West_europe,Left_wing
1853,42,Austria,0,0,1956-05-13,195605,42420,austrian freedom party,FPÖ,70,104,0,1980.0,,,6.5200000000000005,0,,6.0,165.0,1,10,,24.0,0.0,0.0,,,-4.2,4.2,8.4,8.4,4.2,2018b,SAFRJT,West_europe,Other
1854,42,Austria,0,0,1956-05-13,195605,42520,austrian people’s party,ÖVP,50,104,0,1980.0,,,45.957,0,,82.0,165.0,1,10,,48.0,6.3,0.0,,,45.9,0.0,29.2,12.6,0.0,2018b,YUSOS8,West_europe,Left_wing
1855,42,Austria,0,0,1959-05-10,195905,42320,austrian social democratic party,SPÖ,30,104,0,1980.0,,,44.786,0,,78.0,165.0,1,10,,100.0,0.0,0.0,,,-16.0,4.0,0.0,21.0,6.0,2018b,M6R12S,West_europe,Left_wing
1856,42,Austria,0,0,1959-05-10,195905,42420,austrian freedom party,FPÖ,70,104,0,1980.0,,,7.704,0,,8.0,165.0,1,10,,306.0,0.6,0.0,,,21.2,8.2,9.200000000000001,3.0,1.6,2018b,4Q5VER,West_europe,Other
1857,42,Austria,0,0,1959-05-10,195905,42520,austrian people’s party,ÖVP,50,104,0,1980.0,,,44.192,0,,79.0,165.0,1,10,,238.0,0.0,0.0,,,24.0,0.0,10.9,5.9,0.8,2018b,E68GU5,West_europe,Left_wing
1858,42,Austria,10,0,1962-11-18,196211,42320,austrian social democratic party,SPÖ,30,104,0,1980.0,,,44.0,0,,76.0,165.0,1,10,,147.0,0.0,0.0,,,-13.5,10.200000000000001,6.2,17.7,2.0,2018b,J6Y48M,West_europe,Left_wing
1859,42,Austria,10,0,1962-11-18,196211,42420,austrian freedom party,FPÖ,70,104,0,1980.0,,,7.0440000000000005,0,,8.0,165.0,1,10,,57.0,0.0,0.0,,,-24.6,0.0,0.0,3.6,12.3,2018b,6JDSCV,West_europe,Other
1860,42,Austria,10,0,1962-11-18,196211,42520,austrian people’s party,ÖVP,50,104,0,1980.0,,,45.432,0,,81.0,165.0,1,10,,143.0,0.0,0.0,,,11.200000000000001,3.5,8.4,11.200000000000001,2.8000000000000003,2018b,MTXA65,West_europe,Left_wing
1861,42,Austria,10,0,1966-03-06,196603,42320,austrian social democratic party,SPÖ,30,104,0,1980.0,,,42.565,0,,74.0,165.0,1,10,,286.0,0.0,0.6,,,-15.8,4.2,2.9,9.200000000000001,2.3000000000000003,2018b,TZV31B,West_europe,Left_wing
1862,42,Austria,10,0,1966-03-06,196603,42420,austrian freedom party,FPÖ,70,998,998,,,,5.353,0,,6.0,165.0,3,10,,166.5,0.0,0.0,,,-28.95,0.0,2.35,7.8,6.5,2018b,TXZPZO,West_europe,Other
1863,42,Austria,10,0,1966-03-06,196603,42520,austrian people’s party,ÖVP,50,104,0,1980.0,,,48.349000000000004,0,,85.0,165.0,1,10,,200.0,0.0,0.0,,,5.8,1.6,9.3,9.9,0.3,2018b,Q2U78K,West_europe,Left_wing
